SAMPLE_ID,SAMPLE_PATH,FAN_TYPE
TEST_0185,./test/TEST_0185.wav,0
TEST_0186,./test/TEST_0186.wav,0
TEST_0187,./test/TEST_0187.wav,2
TEST_0188,./test/TEST_0188.wav,0
TEST_0189,./test/TEST_0189.wav,0
TEST_0190,./test/TEST_0190.wav,2
TEST_0191,./test/TEST_0191.wav,2
TEST_0192,./test/TEST_0192.wav,2
TEST_0193,./test/TEST_0193.wav,2
TEST_0194,./test/TEST_0194.wav,2
TEST_0195,./test/TEST_0195.wav,0
TEST_0196,./test/TEST_0196.wav,2
TEST_0197,./test/TEST_0197.wav,0
TEST_0198,./test/TEST_0198.wav,2
TEST_0199,./test/TEST_0199.wav,0
TEST_0200,./test/TEST_0200.wav,0
TEST_0201,./test/TEST_0201.wav,2
TEST_0202,./test/TEST_0202.wav,2
TEST_0203,./test/TEST_0203.wav,0
TEST_0204,./test/TEST_0204.wav,2
TEST_0205,./test/TEST_0205.wav,2
TEST_0206,./test/TEST_0206.wav,2
TEST_0207,./test/TEST_0207.wav,0
TEST_0208,./test/TEST_0208.wav,0
TEST_0209,./test/TEST_0209.wav,2
TEST_0210,./test/TEST_0210.wav,0
TEST_0211,./test/TEST_0211.wav,0
TEST_0212,./test/TEST_0212.wav,2
TEST_0213,./test/TEST_0213.wav,0
TEST_0214,./test/TEST_0214.wav,2
TEST_0215,./test/TEST_0215.wav,0
TEST_0216,./test/TEST_0216.wav,0
TEST_0217,./test/TEST_0217.wav,2
TEST_0218,./test/TEST_0218.wav,2
TEST_0219,./test/TEST_0219.wav,0
TEST_0220,./test/TEST_0220.wav,2
TEST_0221,./test/TEST_0221.wav,2
TEST_0222,./test/TEST_0222.wav,0
TEST_0223,./test/TEST_0223.wav,0
TEST_0224,./test/TEST_0224.wav,0
TEST_0225,./test/TEST_0225.wav,0
TEST_0226,./test/TEST_0226.wav,2
TEST_0227,./test/TEST_0227.wav,2
TEST_0228,./test/TEST_0228.wav,0
TEST_0229,./test/TEST_0229.wav,0
TEST_0230,./test/TEST_0230.wav,2
TEST_0231,./test/TEST_0231.wav,0
TEST_0232,./test/TEST_0232.wav,0
TEST_0233,./test/TEST_0233.wav,2
TEST_0234,./test/TEST_0234.wav,0
TEST_0235,./test/TEST_0235.wav,2
TEST_0236,./test/TEST_0236.wav,0
TEST_0237,./test/TEST_0237.wav,0
TEST_0238,./test/TEST_0238.wav,0
TEST_0239,./test/TEST_0239.wav,2
TEST_0240,./test/TEST_0240.wav,0
TEST_0241,./test/TEST_0241.wav,2
TEST_0242,./test/TEST_0242.wav,0
TEST_0243,./test/TEST_0243.wav,0
TEST_0244,./test/TEST_0244.wav,2
TEST_0245,./test/TEST_0245.wav,0
TEST_0246,./test/TEST_0246.wav,2
TEST_0247,./test/TEST_0247.wav,2
TEST_0248,./test/TEST_0248.wav,2
TEST_0249,./test/TEST_0249.wav,0
TEST_0250,./test/TEST_0250.wav,2
TEST_0251,./test/TEST_0251.wav,2
TEST_0252,./test/TEST_0252.wav,0
TEST_0253,./test/TEST_0253.wav,2
TEST_0254,./test/TEST_0254.wav,2
TEST_0255,./test/TEST_0255.wav,2
TEST_0256,./test/TEST_0256.wav,2
TEST_0257,./test/TEST_0257.wav,0
TEST_0258,./test/TEST_0258.wav,0
TEST_0259,./test/TEST_0259.wav,0
TEST_0260,./test/TEST_0260.wav,0
TEST_0261,./test/TEST_0261.wav,0
TEST_0262,./test/TEST_0262.wav,2
TEST_0263,./test/TEST_0263.wav,2
TEST_0264,./test/TEST_0264.wav,0
TEST_0265,./test/TEST_0265.wav,0
TEST_0266,./test/TEST_0266.wav,2
TEST_0267,./test/TEST_0267.wav,0
TEST_0268,./test/TEST_0268.wav,2
TEST_0269,./test/TEST_0269.wav,2
TEST_0270,./test/TEST_0270.wav,2
TEST_0271,./test/TEST_0271.wav,2
TEST_0272,./test/TEST_0272.wav,0
TEST_0273,./test/TEST_0273.wav,0
TEST_0274,./test/TEST_0274.wav,0
TEST_0275,./test/TEST_0275.wav,0
TEST_0276,./test/TEST_0276.wav,0
TEST_0277,./test/TEST_0277.wav,2
TEST_0278,./test/TEST_0278.wav,0
TEST_0279,./test/TEST_0279.wav,2
TEST_0280,./test/TEST_0280.wav,2
TEST_0281,./test/TEST_0281.wav,0
TEST_0282,./test/TEST_0282.wav,2
TEST_0283,./test/TEST_0283.wav,2
TEST_0284,./test/TEST_0284.wav,2
TEST_0285,./test/TEST_0285.wav,2
TEST_0286,./test/TEST_0286.wav,2
TEST_0287,./test/TEST_0287.wav,2
TEST_0288,./test/TEST_0288.wav,2
TEST_0289,./test/TEST_0289.wav,0
TEST_0290,./test/TEST_0290.wav,2
TEST_0291,./test/TEST_0291.wav,0
TEST_0292,./test/TEST_0292.wav,2
TEST_0293,./test/TEST_0293.wav,2
TEST_0294,./test/TEST_0294.wav,0
TEST_0295,./test/TEST_0295.wav,2
TEST_0296,./test/TEST_0296.wav,0
TEST_0297,./test/TEST_0297.wav,2
TEST_0298,./test/TEST_0298.wav,0
TEST_0299,./test/TEST_0299.wav,0
TEST_0300,./test/TEST_0300.wav,2
TEST_0301,./test/TEST_0301.wav,2
TEST_0302,./test/TEST_0302.wav,2
TEST_0303,./test/TEST_0303.wav,0
TEST_0304,./test/TEST_0304.wav,0
TEST_0305,./test/TEST_0305.wav,0
TEST_0306,./test/TEST_0306.wav,0
TEST_0307,./test/TEST_0307.wav,2
TEST_0308,./test/TEST_0308.wav,0
TEST_0309,./test/TEST_0309.wav,2
TEST_0310,./test/TEST_0310.wav,2
TEST_0311,./test/TEST_0311.wav,2
TEST_0312,./test/TEST_0312.wav,0
TEST_0313,./test/TEST_0313.wav,2
TEST_0314,./test/TEST_0314.wav,2
TEST_0315,./test/TEST_0315.wav,0
TEST_0316,./test/TEST_0316.wav,2
TEST_0317,./test/TEST_0317.wav,2
TEST_0318,./test/TEST_0318.wav,2
TEST_0319,./test/TEST_0319.wav,2
TEST_0320,./test/TEST_0320.wav,2
TEST_0321,./test/TEST_0321.wav,2
TEST_0322,./test/TEST_0322.wav,0
TEST_0323,./test/TEST_0323.wav,0
TEST_0324,./test/TEST_0324.wav,0
TEST_0325,./test/TEST_0325.wav,2
TEST_0326,./test/TEST_0326.wav,0
TEST_0327,./test/TEST_0327.wav,0
TEST_0328,./test/TEST_0328.wav,0
TEST_0329,./test/TEST_0329.wav,2
TEST_0330,./test/TEST_0330.wav,2
TEST_0331,./test/TEST_0331.wav,2
TEST_0332,./test/TEST_0332.wav,0
TEST_0333,./test/TEST_0333.wav,2
TEST_0334,./test/TEST_0334.wav,0
TEST_0335,./test/TEST_0335.wav,0
TEST_0336,./test/TEST_0336.wav,0
TEST_0337,./test/TEST_0337.wav,0
TEST_0338,./test/TEST_0338.wav,2
TEST_0339,./test/TEST_0339.wav,2
TEST_0340,./test/TEST_0340.wav,0
TEST_0341,./test/TEST_0341.wav,0
TEST_0342,./test/TEST_0342.wav,0
TEST_0343,./test/TEST_0343.wav,2
TEST_0344,./test/TEST_0344.wav,2
TEST_0345,./test/TEST_0345.wav,0
TEST_0346,./test/TEST_0346.wav,2
TEST_0347,./test/TEST_0347.wav,0
TEST_0348,./test/TEST_0348.wav,0
TEST_0349,./test/TEST_0349.wav,0
TEST_0350,./test/TEST_0350.wav,2
TEST_0351,./test/TEST_0351.wav,2
TEST_0352,./test/TEST_0352.wav,0
TEST_0353,./test/TEST_0353.wav,0
TEST_0354,./test/TEST_0354.wav,0
TEST_0355,./test/TEST_0355.wav,2
TEST_0356,./test/TEST_0356.wav,2
TEST_0357,./test/TEST_0357.wav,0
TEST_0358,./test/TEST_0358.wav,0
TEST_0359,./test/TEST_0359.wav,0
TEST_0360,./test/TEST_0360.wav,0
TEST_0361,./test/TEST_0361.wav,0
TEST_0362,./test/TEST_0362.wav,2
TEST_0363,./test/TEST_0363.wav,2
TEST_0364,./test/TEST_0364.wav,2
TEST_0365,./test/TEST_0365.wav,0
TEST_0366,./test/TEST_0366.wav,0
TEST_0367,./test/TEST_0367.wav,2
TEST_0368,./test/TEST_0368.wav,0
TEST_0369,./test/TEST_0369.wav,2
TEST_0370,./test/TEST_0370.wav,2
TEST_0371,./test/TEST_0371.wav,0
TEST_0372,./test/TEST_0372.wav,0
TEST_0373,./test/TEST_0373.wav,0
TEST_0374,./test/TEST_0374.wav,2
TEST_0375,./test/TEST_0375.wav,2
TEST_0376,./test/TEST_0376.wav,2
TEST_0377,./test/TEST_0377.wav,0
TEST_0378,./test/TEST_0378.wav,2
TEST_0379,./test/TEST_0379.wav,0
TEST_0380,./test/TEST_0380.wav,2
TEST_0381,./test/TEST_0381.wav,0
TEST_0382,./test/TEST_0382.wav,2
TEST_0383,./test/TEST_0383.wav,2
TEST_0384,./test/TEST_0384.wav,2
TEST_0385,./test/TEST_0385.wav,2
TEST_0386,./test/TEST_0386.wav,2
TEST_0387,./test/TEST_0387.wav,0
TEST_0388,./test/TEST_0388.wav,2
TEST_0389,./test/TEST_0389.wav,0
TEST_0390,./test/TEST_0390.wav,2
TEST_0391,./test/TEST_0391.wav,2
TEST_0392,./test/TEST_0392.wav,2
TEST_0393,./test/TEST_0393.wav,2
TEST_0394,./test/TEST_0394.wav,2
TEST_0395,./test/TEST_0395.wav,2
TEST_0396,./test/TEST_0396.wav,2
TEST_0397,./test/TEST_0397.wav,2
TEST_0398,./test/TEST_0398.wav,2
TEST_0399,./test/TEST_0399.wav,0
TEST_0400,./test/TEST_0400.wav,2
TEST_0401,./test/TEST_0401.wav,0
TEST_0402,./test/TEST_0402.wav,0
TEST_0403,./test/TEST_0403.wav,0
TEST_0404,./test/TEST_0404.wav,0
TEST_0405,./test/TEST_0405.wav,0
TEST_0406,./test/TEST_0406.wav,2
TEST_0407,./test/TEST_0407.wav,0
TEST_0408,./test/TEST_0408.wav,0
TEST_0409,./test/TEST_0409.wav,0
TEST_0410,./test/TEST_0410.wav,0
TEST_0411,./test/TEST_0411.wav,0
TEST_0412,./test/TEST_0412.wav,2
TEST_0413,./test/TEST_0413.wav,0
TEST_0414,./test/TEST_0414.wav,2
TEST_0415,./test/TEST_0415.wav,2
TEST_0416,./test/TEST_0416.wav,2
TEST_0417,./test/TEST_0417.wav,0
TEST_0418,./test/TEST_0418.wav,0
TEST_0419,./test/TEST_0419.wav,2
TEST_0420,./test/TEST_0420.wav,0
TEST_0421,./test/TEST_0421.wav,0
TEST_0422,./test/TEST_0422.wav,2
TEST_0423,./test/TEST_0423.wav,2
TEST_0424,./test/TEST_0424.wav,2
TEST_0425,./test/TEST_0425.wav,2
TEST_0426,./test/TEST_0426.wav,0
TEST_0427,./test/TEST_0427.wav,2
TEST_0428,./test/TEST_0428.wav,0
TEST_0429,./test/TEST_0429.wav,0
TEST_0430,./test/TEST_0430.wav,0
TEST_0431,./test/TEST_0431.wav,0
TEST_0432,./test/TEST_0432.wav,2
TEST_0433,./test/TEST_0433.wav,2
TEST_0434,./test/TEST_0434.wav,0
TEST_0435,./test/TEST_0435.wav,0
TEST_0436,./test/TEST_0436.wav,0
TEST_0437,./test/TEST_0437.wav,0
TEST_0438,./test/TEST_0438.wav,2
TEST_0439,./test/TEST_0439.wav,2
TEST_0440,./test/TEST_0440.wav,0
TEST_0441,./test/TEST_0441.wav,2
TEST_0442,./test/TEST_0442.wav,2
TEST_0443,./test/TEST_0443.wav,2
TEST_0444,./test/TEST_0444.wav,0
TEST_0445,./test/TEST_0445.wav,0
TEST_0446,./test/TEST_0446.wav,2
TEST_0447,./test/TEST_0447.wav,2
TEST_0448,./test/TEST_0448.wav,0
TEST_0449,./test/TEST_0449.wav,2
TEST_0450,./test/TEST_0450.wav,0
TEST_0451,./test/TEST_0451.wav,2
TEST_0452,./test/TEST_0452.wav,0
TEST_0453,./test/TEST_0453.wav,2
TEST_0454,./test/TEST_0454.wav,0
TEST_0455,./test/TEST_0455.wav,2
TEST_0456,./test/TEST_0456.wav,2
TEST_0457,./test/TEST_0457.wav,0
TEST_0458,./test/TEST_0458.wav,0
TEST_0459,./test/TEST_0459.wav,2
TEST_0460,./test/TEST_0460.wav,2
TEST_0461,./test/TEST_0461.wav,0
TEST_0462,./test/TEST_0462.wav,2
TEST_0463,./test/TEST_0463.wav,2
TEST_0464,./test/TEST_0464.wav,0
TEST_0465,./test/TEST_0465.wav,0
TEST_0466,./test/TEST_0466.wav,2
TEST_0467,./test/TEST_0467.wav,2
TEST_0468,./test/TEST_0468.wav,0
TEST_0469,./test/TEST_0469.wav,2
TEST_0470,./test/TEST_0470.wav,0
TEST_0471,./test/TEST_0471.wav,0
TEST_0472,./test/TEST_0472.wav,2
TEST_0473,./test/TEST_0473.wav,2
TEST_0474,./test/TEST_0474.wav,0
TEST_0475,./test/TEST_0475.wav,2
TEST_0476,./test/TEST_0476.wav,2
TEST_0477,./test/TEST_0477.wav,2
TEST_0478,./test/TEST_0478.wav,2
TEST_0479,./test/TEST_0479.wav,0
TEST_0480,./test/TEST_0480.wav,0
TEST_0481,./test/TEST_0481.wav,0
TEST_0482,./test/TEST_0482.wav,0
TEST_0483,./test/TEST_0483.wav,0
TEST_0484,./test/TEST_0484.wav,0
TEST_0485,./test/TEST_0485.wav,0
TEST_0486,./test/TEST_0486.wav,0
TEST_0487,./test/TEST_0487.wav,0
TEST_0488,./test/TEST_0488.wav,2
TEST_0489,./test/TEST_0489.wav,2
TEST_0490,./test/TEST_0490.wav,0
TEST_0491,./test/TEST_0491.wav,0
TEST_0492,./test/TEST_0492.wav,2
TEST_0493,./test/TEST_0493.wav,0
TEST_0494,./test/TEST_0494.wav,2
TEST_0495,./test/TEST_0495.wav,0
TEST_0496,./test/TEST_0496.wav,2
TEST_0497,./test/TEST_0497.wav,0
TEST_0498,./test/TEST_0498.wav,0
TEST_0499,./test/TEST_0499.wav,0
TEST_0500,./test/TEST_0500.wav,0
TEST_0501,./test/TEST_0501.wav,2
TEST_0502,./test/TEST_0502.wav,0
TEST_0503,./test/TEST_0503.wav,0
TEST_0504,./test/TEST_0504.wav,2
TEST_0505,./test/TEST_0505.wav,2
TEST_0506,./test/TEST_0506.wav,2
TEST_0507,./test/TEST_0507.wav,2
TEST_0508,./test/TEST_0508.wav,0
TEST_0509,./test/TEST_0509.wav,2
TEST_0510,./test/TEST_0510.wav,2
TEST_0511,./test/TEST_0511.wav,2
TEST_0512,./test/TEST_0512.wav,0
TEST_0513,./test/TEST_0513.wav,0
TEST_0514,./test/TEST_0514.wav,0
TEST_0515,./test/TEST_0515.wav,2
TEST_0516,./test/TEST_0516.wav,0
TEST_0517,./test/TEST_0517.wav,0
TEST_0518,./test/TEST_0518.wav,2
TEST_0519,./test/TEST_0519.wav,0
TEST_0520,./test/TEST_0520.wav,2
TEST_0521,./test/TEST_0521.wav,0
TEST_0522,./test/TEST_0522.wav,0
TEST_0523,./test/TEST_0523.wav,2
TEST_0524,./test/TEST_0524.wav,2
TEST_0525,./test/TEST_0525.wav,0
TEST_0526,./test/TEST_0526.wav,2
TEST_0527,./test/TEST_0527.wav,0
TEST_0528,./test/TEST_0528.wav,2
TEST_0529,./test/TEST_0529.wav,2
TEST_0530,./test/TEST_0530.wav,2
TEST_0531,./test/TEST_0531.wav,0
TEST_0532,./test/TEST_0532.wav,0
TEST_0533,./test/TEST_0533.wav,2
TEST_0534,./test/TEST_0534.wav,2
TEST_0535,./test/TEST_0535.wav,0
TEST_0536,./test/TEST_0536.wav,0
TEST_0537,./test/TEST_0537.wav,2
TEST_0538,./test/TEST_0538.wav,0
TEST_0539,./test/TEST_0539.wav,2
TEST_0540,./test/TEST_0540.wav,0
TEST_0541,./test/TEST_0541.wav,2
TEST_0542,./test/TEST_0542.wav,0
TEST_0543,./test/TEST_0543.wav,0
TEST_0544,./test/TEST_0544.wav,2
TEST_0545,./test/TEST_0545.wav,2
TEST_0546,./test/TEST_0546.wav,0
TEST_0547,./test/TEST_0547.wav,2
TEST_0548,./test/TEST_0548.wav,0
TEST_0549,./test/TEST_0549.wav,2
TEST_0550,./test/TEST_0550.wav,0
TEST_0551,./test/TEST_0551.wav,0
TEST_0552,./test/TEST_0552.wav,0
TEST_0553,./test/TEST_0553.wav,0
TEST_0554,./test/TEST_0554.wav,0
TEST_0555,./test/TEST_0555.wav,0
TEST_0556,./test/TEST_0556.wav,2
TEST_0557,./test/TEST_0557.wav,2
TEST_0558,./test/TEST_0558.wav,0
TEST_0559,./test/TEST_0559.wav,2
TEST_0560,./test/TEST_0560.wav,0
TEST_0561,./test/TEST_0561.wav,2
TEST_0562,./test/TEST_0562.wav,2
TEST_0563,./test/TEST_0563.wav,0
TEST_0564,./test/TEST_0564.wav,2
TEST_0565,./test/TEST_0565.wav,0
TEST_0566,./test/TEST_0566.wav,0
TEST_0567,./test/TEST_0567.wav,2
TEST_0568,./test/TEST_0568.wav,0
TEST_0569,./test/TEST_0569.wav,0
TEST_0570,./test/TEST_0570.wav,2
TEST_0571,./test/TEST_0571.wav,0
TEST_0572,./test/TEST_0572.wav,2
TEST_0573,./test/TEST_0573.wav,2
TEST_0574,./test/TEST_0574.wav,2
TEST_0575,./test/TEST_0575.wav,2
TEST_0576,./test/TEST_0576.wav,0
TEST_0577,./test/TEST_0577.wav,2
TEST_0578,./test/TEST_0578.wav,2
TEST_0579,./test/TEST_0579.wav,0
TEST_0580,./test/TEST_0580.wav,2
TEST_0581,./test/TEST_0581.wav,2
TEST_0582,./test/TEST_0582.wav,2
TEST_0583,./test/TEST_0583.wav,0
TEST_0584,./test/TEST_0584.wav,2
TEST_0585,./test/TEST_0585.wav,0
TEST_0586,./test/TEST_0586.wav,2
TEST_0587,./test/TEST_0587.wav,0
TEST_0588,./test/TEST_0588.wav,0
TEST_0589,./test/TEST_0589.wav,2
TEST_0590,./test/TEST_0590.wav,0
TEST_0591,./test/TEST_0591.wav,0
TEST_0592,./test/TEST_0592.wav,0
TEST_0593,./test/TEST_0593.wav,2
TEST_0594,./test/TEST_0594.wav,0
TEST_0595,./test/TEST_0595.wav,2
TEST_0596,./test/TEST_0596.wav,2
TEST_0597,./test/TEST_0597.wav,2
TEST_0598,./test/TEST_0598.wav,2
TEST_0599,./test/TEST_0599.wav,2
TEST_0600,./test/TEST_0600.wav,0
TEST_0601,./test/TEST_0601.wav,0
TEST_0602,./test/TEST_0602.wav,2
TEST_0603,./test/TEST_0603.wav,0
TEST_0604,./test/TEST_0604.wav,2
TEST_0605,./test/TEST_0605.wav,2
TEST_0606,./test/TEST_0606.wav,2
TEST_0607,./test/TEST_0607.wav,0
TEST_0608,./test/TEST_0608.wav,0
TEST_0609,./test/TEST_0609.wav,0
TEST_0610,./test/TEST_0610.wav,0
TEST_0611,./test/TEST_0611.wav,0
TEST_0612,./test/TEST_0612.wav,2
TEST_0613,./test/TEST_0613.wav,2
TEST_0614,./test/TEST_0614.wav,0
TEST_0615,./test/TEST_0615.wav,2
TEST_0616,./test/TEST_0616.wav,2
TEST_0617,./test/TEST_0617.wav,0
TEST_0618,./test/TEST_0618.wav,0
TEST_0619,./test/TEST_0619.wav,2
TEST_0620,./test/TEST_0620.wav,0
TEST_0621,./test/TEST_0621.wav,0
TEST_0622,./test/TEST_0622.wav,0
TEST_0623,./test/TEST_0623.wav,0
TEST_0624,./test/TEST_0624.wav,0
TEST_0625,./test/TEST_0625.wav,0
TEST_0626,./test/TEST_0626.wav,2
TEST_0627,./test/TEST_0627.wav,0
TEST_0628,./test/TEST_0628.wav,0
TEST_0629,./test/TEST_0629.wav,0
TEST_0630,./test/TEST_0630.wav,0
TEST_0631,./test/TEST_0631.wav,0
TEST_0632,./test/TEST_0632.wav,2
